id,y
3745,0.6546695331357377
3746,0.43284689679231425
3747,0.6117465952738933
3748,0.5539700029666101
3749,0.40963062909587356
3750,0.5223006773409633
3751,0.5696572222994003
3752,0.5977597074781079
3753,0.5878511449850996
3754,0.30491547062332036
3755,0.652673170315745
3756,0.3013379584079917
3757,0.7869577061708761
3758,0.523688752099521
3759,0.7815808274517871
3760,0.42781394073685663
3761,0.6937946018660317
3762,0.5557320599721387
3763,0.6177931646129786
3764,0.5495486995785102
3765,0.6380262985061853
3766,0.733291864186727
3767,0.5492874043198871
3768,0.5170885284794089
3769,0.2851009946785005
3770,0.6392178433754792
3771,0.8156284614212171
3772,0.5677099560064391
3773,0.5425743344799812
3774,0.7550370725530945
3775,0.8172555866663157
3776,0.6128028096463052
3777,0.614993682939341
3778,0.5911588906717988
3779,0.5095623628308438
3780,0.643674029424725
3781,0.3789415016913341
3782,0.7232643050478912
3783,0.5899753777283101
3784,0.5235799537911068
3785,0.6349425181566832
3786,0.4756434454771665
3787,0.25634819685830856
3788,0.7507803210949369
3789,0.49315361937615787
3790,0.5808236728103857
3791,0.42519376618237925
3792,0.5124864356979293
3793,0.8103909560428426
3794,0.6173381197128458
3795,0.5772367596859802
3796,0.8488396428738005
3797,0.46173549992724616
3798,0.6690948264395737
3799,0.7293185591856189
3800,0.6464205241621848
3801,0.6254521025145204
3802,0.5197085822945591
3803,0.8008225199357776
3804,0.23208681723821267
3805,0.7079594128572209
3806,0.010510681012341538
3807,0.44745240417853194
3808,0.5543819511542387
3809,0.3415537546062325
3810,0.45790532441592324
3811,0.45430539006799187
3812,0.3766490087279497
3813,0.4089543371540212
3814,0.6042590624801557
3815,0.4386076480122456
3816,0.5805641430099342
3817,0.7980424718460253
3818,0.6848403382991926
3819,0.5467253218443895
3820,0.49629973448699405
3821,0.8580073753319
3822,0.016398438339432886
3823,0.583263939607586
3824,0.42017175725353995
3825,0.5654468216093943
3826,0.7481865462142853
3827,0.38157846816962804
3828,0.7136646305517964
3829,0.5224584545181095
3830,0.5302099294808
3831,0.28126438113372665
3832,0.70379032159123
3833,0.5647052902295208
3834,0.6734593706774459
3835,0.38899847130023646
3836,0.3452999434537686
3837,0.3794468978123877
3838,0.4318962563028603
3839,0.5837290152492052
3840,0.3604285537384626
3841,0.5855832702784746
3842,0.6857738477937247
3843,0.36184903788531053
3844,0.7999953162300573
3845,0.7692614963996112
3846,0.42715662843325497
3847,0.5023573711100331
3848,0.6664914251409564
3849,0.6502452289442444
3850,0.6574546034108171
3851,0.007109130567667932
3852,0.6552291496390739
3853,0.4783511861008911
3854,0.625214972953754
3855,0.7762373239908571
3856,0.5033769012031158
3857,0.8092267239610215
3858,0.5140681632176156
3859,0.2567731593294722
3860,0.7514977198305561
3861,0.7739324295623309
3862,0.6443481119372095
3863,0.6928927222158052
3864,0.7147697353170115
3865,0.6235433366996328
3866,0.6312475208533552
3867,0.6574297429076604
3868,0.5976546128446095
3869,0.6467573574700055
3870,0.4336730710055736
3871,0.32442290738284996
3872,0.4273280446459934
3873,0.7205992427866226
3874,0.7528149107433987
3875,0.6467900193721675
3876,0.6831571664066272
3877,0.4772616604986154
3878,0.46901028235193465
3879,0.5438840763085119
3880,0.6871073132453631
3881,0.5173179938424068
3882,0.5405909619339256
3883,0.74215867649853
3884,0.4286391501668534
3885,0.5644362807737616
3886,0.4902689113187949
3887,0.5394936230192608
3888,0.012068485781977278
3889,0.778003599744061
3890,0.28415640309266166
3891,0.010591116131975276
3892,0.6184117426927871
3893,0.642294518971007
3894,0.6451958880175225
3895,0.45570288302387985
3896,0.5241874153490778
3897,0.7015788970350204
3898,0.636147627258875
3899,0.6411072769660058
3900,0.6199717986707554
3901,0.4420921564636835
3902,0.5150154412137277
3903,0.36678604278207017
3904,0.48965641249664427
3905,0.578357226464138
3906,0.29015506966038007
3907,0.6441293542775854
3908,0.009234851705458569
3909,0.619823456559688
3910,0.6227552643191082
3911,0.5739552623371912
3912,0.7160466146026161
3913,0.3161528897022067
3914,0.5833414580322808
3915,0.38058145992396775
3916,0.8102582807727011
3917,0.012502447240789749
3918,0.5647948859906283
3919,0.47447141653411584
3920,0.6405553234860646
3921,0.20559890465098274
3922,0.6440314315010809
3923,0.5746519948976596
3924,0.584349180309204
3925,0.5985768381653376
3926,0.762953054039251
3927,0.5604684039134087
3928,0.558693700066476
3929,0.661823607485378
3930,0.7171644882532995
3931,0.6805382073732461
3932,0.7176974192409433
3933,0.6429272798959588
3934,0.4340843312194629
3935,0.008888655525378986
3936,0.437179380659083
3937,0.726495905020385
3938,0.7250400350396794
3939,0.6449560603979767
3940,0.6359072230631009
3941,0.6700407870448463
3942,0.43340529734395616
3943,0.7224803061270382
3944,0.8059997440560217
3945,0.4741002170897799
3946,0.6693675728243502
3947,0.4494035667735846
3948,0.8084725316347501
3949,0.5160527154504972
3950,0.6548996558089009
3951,0.32458936534530536
3952,0.624363855258793
3953,0.4744410964343565
3954,0.30266639860692623
3955,0.41571028429876733
3956,0.012528184247674767
3957,0.6007316468829091
3958,0.8733271480489333
3959,0.3420082436056233
3960,0.7581552159901964
3961,0.638520267489751
3962,0.5392587075888271
3963,0.5971929763262701
3964,0.6135558426077632
3965,0.45179277448197874
3966,0.4830575585496475
3967,0.8147411972941888
3968,0.5720405105675626
3969,0.746681036977292
3970,0.6975594042581506
3971,0.7495751574628815
3972,0.5550255691013517
3973,0.5219136300165725
3974,0.5972052108230359
3975,0.41171632166683314
3976,0.6919505011608641
3977,0.6667359181977297
3978,0.5080374703772141
3979,0.5610029063330184
3980,0.4562780516057082
3981,0.47267995958105635
3982,0.4793469787496176
3983,0.6939618343111751
3984,0.5678552617653327
3985,0.4965847334275647
3986,0.5145507923046901
3987,0.6217501531452719
3988,0.4808270155086126
3989,0.4693644487857688
3990,0.7201353713201091
3991,0.6213311083413733
3992,0.572137008036999
3993,0.44501093326911034
3994,0.6817819711473744
3995,0.44702626006073243
3996,0.24784458826728506
3997,0.5102989583824762
3998,0.8193702716560074
3999,0.6753982169389887
4000,0.4512575419219871
4001,0.4065309673999955
4002,0.583391033051492
4003,0.45065662309597865
4004,0.6754900930556218
4005,0.7304497691594662
4006,0.4579226744927538
4007,0.6034869024446889
4008,0.8200502958922257
4009,0.7573677334354556
4010,0.7562984931173855
4011,0.5332432571591272
4012,0.7075549725319019
4013,0.733924295041803
4014,0.6871187855737266
4015,0.37522593931313186
4016,0.5392645539831804
4017,0.29600198401910216
4018,0.6918686469972608
4019,0.5494145796758598
4020,0.6801333666084384
4021,0.7616309455939608
4022,0.7213466604056056
4023,0.6866772083885423
4024,0.6370222800417686
4025,0.6398877067247957
4026,0.5396234051349389
4027,0.6237700396158912
4028,0.32155803281037765
4029,0.22873021015863182
4030,0.4721107359629846
4031,0.7828547263068133
4032,0.6616454635175011
4033,0.13158600986403513
4034,0.454675572259961
4035,0.5780777847249798
4036,0.8836336660097052
4037,0.5565329610284699
4038,0.008304455056341808
4039,0.5671592523369329
4040,0.8013265958558856
4041,0.5981093104983766
4042,0.37653955051524746
4043,0.3848187557098173
4044,0.5001655348582336
4045,0.532051078010199
4046,0.603129695195243
4047,0.40801632057172443
4048,0.5664346513553411
4049,0.5418071431940472
4050,0.5506722621317719
4051,0.5566149683482371
4052,0.7299250022233493
4053,0.5621412864328492
4054,0.30762784990473346
4055,0.5044276441371183
4056,0.6330602452339038
4057,0.4605487778191375
4058,0.6504219397782594
4059,0.6790008316678069
4060,0.5947165742154374
4061,0.7406197047536316
4062,0.6089226775988297
4063,0.5213273127260789
4064,0.012064548685514431
4065,0.6358858931788286
4066,0.47939790543952543
4067,0.5799385904365002
4068,0.8344853236372466
4069,0.746030840053902
4070,0.5990068598008818
4071,0.6967220326518627
4072,0.7394614941885366
4073,0.008477634132418976
4074,0.6647511949875939
4075,0.6959325232208725
4076,0.33392762803884435
4077,0.6397391913186037
4078,0.795369321716487
4079,0.6622596830863169
4080,0.42558850095878675
4081,0.6295338527079837
4082,0.220306889870853
4083,0.3152255882684908
4084,0.6301934571023893
4085,0.610848947842566
4086,0.46509572791112974
4087,0.7035030379713163
4088,0.596266635587156
4089,0.009779481909841459
4090,0.007511859939517085
4091,0.47760501695810753
4092,0.703236925551253
4093,0.459588016182648
4094,0.8007153502462153
4095,0.5583310526285532
4096,0.6360203233187273
4097,0.44564315911166585
4098,0.651871496434223
4099,0.6453013908703661
4100,0.4538404838525246
4101,0.6771958636409636
4102,0.0062789061277759295
4103,0.603472553652842
4104,0.017946582525529498
4105,0.7450587053300548
4106,0.560583938760726
4107,0.6442918301394087
4108,0.6511628587910863
4109,0.6102490086285055
4110,0.5288475233687904
4111,0.7159944000168419
4112,0.7483638589238755
4113,0.682568587876748
4114,0.35449814293831006
4115,0.7519675956705333
4116,0.5666641216691615
4117,0.6606562335260846
4118,0.5127748543244476
4119,0.6486494567818792
4120,0.6053010643499054
4121,0.3580105328784875
4122,0.5609886545894891
4123,0.45680017811195617
4124,0.61116945784436
4125,0.7575501105122643
4126,0.49864050354490164
4127,0.6698876934045398
4128,0.5164325395974946
4129,0.4488593635980914
4130,0.7257345787332686
4131,0.7035380606533359
4132,0.6603059432932961
4133,0.5643159190080174
4134,0.5578651987149826
4135,0.9029324580959566
4136,0.6336948492079537
4137,0.47785541065417225
4138,0.5337782665306097
4139,0.2994690347386121
4140,0.4893576723742853
4141,0.5235237227844782
4142,0.43208644875110847
4143,0.7510103477407319
4144,0.6942807871290597
4145,0.43272435609528026
4146,0.45908356963042063
4147,0.3395762512344851
4148,0.5449499789384173
4149,0.6926563487090898
4150,0.6128164289369242
4151,0.5974463224906128
4152,0.6391264876207818
4153,0.7019976700124264
4154,0.6580834377317225
4155,0.5236558263440357
4156,0.5898382637694616
4157,0.6824969857797729
4158,0.7118477897575662
4159,0.6440640862217349
4160,0.46192088875786985
4161,0.7186115986129739
4162,0.622025830464866
4163,0.8523194915741864
4164,0.6143041126177865
4165,0.6470939474783438
4166,0.7537351186221518
4167,0.4621280695857857
4168,0.7876612543965248
4169,0.53020656242482
4170,0.5618177819232945
4171,0.5084613966842845
4172,0.6190526460777045
4173,0.5412175161465662
4174,0.6948231730831654
4175,0.3957060435472405
4176,0.4918859802320058
4177,0.7195469376075847
4178,0.3087257509416793
4179,0.32676236309034423
4180,0.44647552936496093
4181,0.3923728600098151
4182,0.5107647964852468
4183,0.7783683300861418
4184,0.5825889648387983
4185,0.3935011929790456
4186,0.5025827072601734
4187,0.5913325748287461
4188,0.7029003984904612
4189,0.4143194597667573
4190,0.4235503555396334
4191,0.5047092019722674
4192,0.6562476001467621
4193,0.6847359482185761
4194,0.6034843442464779
4195,0.4976899994608214
4196,0.6732885842506756
4197,0.39088261732289287
4198,0.4584023985362601
4199,0.6172259592495839
4200,0.6003119340714183
4201,0.7513124456134214
4202,0.6927610910991109
4203,0.36856929218611856
4204,0.6891998520141829
4205,0.5469007781866921
4206,0.018943904505498654
4207,0.5213843039931392
4208,0.6122025668906783
4209,0.6714954995169873
4210,0.013501753943052752
4211,0.6332274432677156
4212,0.6415106908499688
4213,0.684040929200214
4214,0.5986243386998445
4215,0.7292096008120518
4216,0.5968020844712063
4217,0.7185872399223037
4218,0.6359175344853278
4219,0.6629313927226623
4220,0.5496265208332132
4221,0.8323795328537821
4222,0.5392142896454142
4223,0.5858033486810732
4224,0.6412869997872978
4225,0.5188263446595023
4226,0.722576213108714
4227,0.808654766040861
4228,0.6696103974454177
4229,0.607384388559026
4230,0.6216839564431956
4231,0.7020829849669601
4232,0.27966604837801046
4233,0.7531783202927371
4234,0.6544926427379251
4235,0.5540316745147396
4236,0.4009102696346183
4237,0.4581344335877082
4238,0.5176640968418749
4239,0.7159391834573101
4240,0.5144866466023219
4241,0.8590748131214213
4242,0.625965093771904
4243,0.5008697338704116
4244,0.6734059121444418
4245,0.6426497212875298
4246,0.6235487050816064
4247,0.3770944307971672
4248,0.8013136982578896
4249,0.495078676590309
4250,0.5946814783862839
4251,0.5883838880818255
4252,0.407733583351912
4253,0.59586924808923325
4254,0.1736418396839784
4255,0.42457939961394386
4256,0.6186226288758465
4257,0.4525318383514051
4258,0.8123598734155759
4259,0.642109583364745
4260,0.7276907601948307
4261,0.4387360482385544
4262,0.4058084220417505
4263,0.6257962732800962
4264,0.6259141376277261
4265,0.6501735843910332
4266,0.47070636659998644
4267,0.3939608779148741
4268,0.5053839555899111
4269,0.309919437218911
4270,0.6993236874658049
4271,0.4550242051220571
4272,0.5896923695066123
4273,0.3772133471440057
4274,0.8306047890482556
4275,0.5418828137330727
4276,0.28352602100086643
4277,0.4731590559761426
4278,0.6519792357252221
4279,0.6865901825953857
4280,0.6745482143662473
4281,0.5511652031193763
4282,0.5498631130916846
4283,0.7658726870440997
4284,0.3110225193791726
4285,0.5775373411831828
4286,0.40462965972564024
4287,0.614410325318852
4288,0.6873354199442357
4289,0.691621770606029
4290,0.26621340404354055
4291,0.685162999287496
4292,0.49606814547068834
4293,0.8001246071984289
4294,0.7847151696456149
4295,0.554045279316459
4296,0.6183744708950538
4297,0.6040160683489837
4298,0.6743424001294878
4299,0.6854628461713816
4300,0.6534517638593264
4301,0.6794614299715842
4302,0.5960298536272592
4303,0.6114180361583392
4304,0.7370904078487583
4305,0.377084103922674
4306,0.6528748155914248
4307,0.8427236534379567
4308,0.5620846421737854
4309,0.629419960648433
4310,0.4380749183115096
4311,0.7177202796566882
4312,0.37687250552783347
4313,0.3423463343770292
4314,0.5869046867528707
4315,0.2986554011491449
4316,0.6054994550355637
4317,0.5013131831622073
4318,0.4677960038416893
4319,0.4804293246393522
4320,0.6507113595104999
4321,0.5093393560675467
4322,0.49810919893408956
4323,0.5816840053831319
4324,0.5465459567022855
4325,0.6085733882842793
4326,0.7337158373033165
4327,0.7694096398176349
4328,0.3251976135808815
4329,0.7665390257502807
4330,0.7038513672576857
4331,0.41363131295369426
4332,0.6256653329759307
4333,0.47021487802910344
4334,0.6643774968744787
4335,0.6147372928912027
4336,0.5504978786604757
4337,0.8206646023593721
4338,0.41723044578142765
4339,0.6533369476015951
4340,0.35822226371777355
4341,0.39238329059212085
4342,0.6134501321281062
4343,0.6704680981800439
4344,0.7852355974255032
4345,0.656961217315047
4346,0.2600075434064987
4347,0.8155075034736226
4348,0.7059772617915732
4349,0.3598320118099191
4350,0.8782036819725866
4351,0.6975641912040325
4352,0.6950492882764994
4353,0.37129589356989023
4354,0.4790889730724963
4355,0.011484973900256823
4356,0.6999544802465407
4357,0.32575303765023955
4358,0.6902740362283661
4359,0.6547961682922866
4360,0.6443748441457253
4361,0.6883708465926117
4362,0.5036362194133517
4363,0.601573460100076
4364,0.5637628569883355
4365,0.6864568814515297
4366,0.5979204591050846
4367,0.5826249451952206
4368,0.5829412540086027
4369,0.43114361354742403
4370,0.35019782473763583
4371,0.476618440565873
4372,0.3921776148749201
4373,0.15565306774339793
4374,0.8524061168083177
4375,0.4847929981778196
4376,0.32476038946453234
4377,0.6111859251557398
4378,0.7171720377874022
4379,0.7297598889209134
4380,0.6376445234467151
4381,0.27506881930343585
4382,0.6812607623942701
4383,0.6492426075953265
4384,0.22284881064728757
4385,0.5358836760471632
4386,0.540716500829843
4387,0.6511857796783855
4388,0.6253344665220995
4389,0.5824772181168754
4390,0.4172314894507243
4391,0.4341129233892488
4392,0.5756011647646819
4393,0.4495205201378396
4394,0.7299096860550287
4395,0.6131686063258913
4396,0.006298961439710538
4397,0.694175712121013
4398,0.599545204715985
4399,0.611281709399948
4400,0.7022697429860874
4401,0.5989378797385395
4402,0.4930705809419804
4403,0.401551277320936
4404,0.41962050448195154
4405,0.7525540907067256
4406,0.7244337362753097
4407,0.701187411301063
4408,0.5371677726517952
4409,0.6870046990932897
4410,0.3547834884701122
4411,0.40473438133127393
4412,0.5285224316967495
4413,0.41699822529315
4414,0.3728921521206684
4415,0.5143805255560482
4416,0.5408517571748109
4417,0.7599891586173192
4418,0.5662066853961673
4419,0.3538018029330472
4420,0.5248515413647991
4421,0.2859954274038561
4422,0.3305773806030139
4423,0.4885295421831425
4424,0.42080033927636074
4425,0.39058185465215645
4426,0.5013728467046092
4427,0.623468816938241
4428,0.34284959009078897
4429,0.5036907964680244
4430,0.2457355643675112
4431,0.5192223588277693
4432,0.6625405831494311
4433,0.7879330033889242
4434,0.6099956947698635
4435,0.5896671533813909
4436,0.7568278595960758
4437,0.6825564802374443
